tag_name,published_at,prerelease,author_login
v1.2.0,2020-12-26T16:56:45Z,False,simonjayhawkins
v1.2.0rc0,2020-12-08T15:34:12Z,True,simonjayhawkins
v1.1.5,2020-12-07T15:05:34Z,False,simonjayhawkins
v1.1.4,2020-10-30T18:41:25Z,False,simonjayhawkins
v1.1.3,2020-10-05T18:24:16Z,False,simonjayhawkins
v1.1.2,2020-09-08T18:05:20Z,False,simonjayhawkins
v1.1.1,2020-08-20T18:23:21Z,False,simonjayhawkins
v1.1.0,2020-07-28T13:44:01Z,False,TomAugspurger
v1.1.0rc0,2020-07-17T19:50:14Z,True,TomAugspurger
v1.0.5,2020-06-17T15:59:54Z,False,simonjayhawkins
v1.0.4,2020-05-28T18:08:56Z,False,simonjayhawkins
v1.0.3,2020-03-18T15:21:41Z,False,TomAugspurger
v1.0.2,2020-03-12T15:41:52Z,False,TomAugspurger
v1.0.1,2020-02-05T17:17:51Z,False,TomAugspurger
v1.0.0,2020-01-29T22:10:29Z,False,TomAugspurger
v1.0.0rc0,2020-01-09T22:06:23Z,True,TomAugspurger
v0.25.3,2019-10-31T22:03:40Z,False,WillAyd
v0.25.2,2019-10-18T18:40:46Z,False,jbrockmendel
v0.25.1,2019-08-22T15:22:39Z,False,TomAugspurger
v0.25.0,2019-07-18T18:49:03Z,False,WillAyd
v0.25.0rc0,2019-07-04T04:49:50Z,True,TomAugspurger
v0.24.2,2019-03-12T22:12:24Z,False,jorisvandenbossche
v0.24.1,2019-02-03T21:23:00Z,False,TomAugspurger
v0.24.0,2019-01-25T16:28:36Z,False,TomAugspurger
v0.24.0rc1,2019-01-11T15:31:01Z,True,TomAugspurger
v0.23.4,2018-08-03T19:41:27Z,False,TomAugspurger
v0.23.3,2018-07-07T16:36:42Z,False,TomAugspurger
v0.23.2,2018-07-05T22:21:51Z,False,TomAugspurger
v0.23.1,2018-06-12T18:37:24Z,False,TomAugspurger
v0.23.0,2018-05-15T20:23:25Z,False,TomAugspurger
v0.23.0rc2,2018-05-02T14:50:28Z,True,TomAugspurger
v0.23.0rc1,2018-05-02T11:32:47Z,True,TomAugspurger
v0.22.0,2017-12-30T20:06:10Z,False,TomAugspurger
v0.21.1,2017-12-12T12:43:30Z,False,TomAugspurger
v0.21.0,2017-10-27T16:09:16Z,False,TomAugspurger
v0.21.0rc1,2017-10-13T02:34:39Z,True,TomAugspurger
v0.20.3,2017-07-07T17:29:47Z,False,TomAugspurger
v0.20.2,2017-06-04T20:58:57Z,False,TomAugspurger
v0.20.1,2017-05-05T17:16:07Z,False,TomAugspurger
v0.20.0,2017-05-05T02:37:00Z,False,TomAugspurger
v0.20.0rc2,2017-05-04T15:10:30Z,True,TomAugspurger
v0.20.0rc1,2017-04-22T03:56:17Z,True,TomAugspurger
v0.19.2,2016-12-24T16:47:17Z,False,jorisvandenbossche
v0.19.1,2016-11-03T15:29:59Z,False,jorisvandenbossche
v0.19.0,2016-10-02T14:17:50Z,False,jorisvandenbossche
v0.19.0rc1,2016-09-07T20:50:22Z,True,jorisvandenbossche
v0.18.1,2016-05-03T14:48:48Z,False,jreback
v0.18.0,2016-03-12T15:12:32Z,False,jreback
v0.18.0rc2,2016-03-09T14:47:45Z,True,jreback
v0.18.0rc1,2016-02-13T16:01:53Z,True,jreback
v0.17.1,2015-11-20T16:58:08Z,False,jreback
v0.17.0,2015-10-09T12:32:43Z,False,jreback
v0.17.0rc2,2015-10-03T20:46:39Z,True,jreback
v0.17.0rc1,2015-09-11T16:52:08Z,True,jreback
v0.16.2,2015-06-13T10:49:42Z,False,jreback
v0.16.1,2015-05-11T01:19:26Z,False,jreback
v0.16.0,2015-03-22T13:42:47Z,False,jreback
v0.16.0rc1,2015-03-13T14:10:52Z,True,jreback
v0.15.2,2014-12-11T14:22:35Z,False,jreback
v0.15.2pre,2014-11-21T16:51:47Z,True,jreback
v0.15.1,2014-11-08T13:23:37Z,False,jreback
v0.15.0,2014-10-18T23:02:28Z,False,jreback
v0.15.0rc1,2014-10-07T00:43:45Z,True,jreback
v0.15pre,2014-09-07T13:12:08Z,True,jreback
v0.14.1,2014-07-10T23:56:39Z,False,jreback
v0.14.0,2014-05-30T11:58:15Z,False,jreback
v0.14.0rc1,2014-05-16T23:58:53Z,True,jreback
v0.13.1,2014-02-03T07:57:07Z,False,
v0.13.0,2014-01-16T11:00:01Z,False,
